./face-mask-detection/images/maksssksksss611.png,243,68,258,87,with_mask
./face-mask-detection/images/maksssksksss611.png,292,76,305,94,mask_weared_incorrect
./face-mask-detection/images/maksssksksss45.png,63,34,95,63,without_mask
./face-mask-detection/images/maksssksksss45.png,222,40,272,84,with_mask
./face-mask-detection/images/maksssksksss45.png,250,159,279,203,without_mask
./face-mask-detection/images/maksssksksss804.png,72,31,94,51,with_mask
./face-mask-detection/images/maksssksksss804.png,107,91,125,108,with_mask
./face-mask-detection/images/maksssksksss804.png,177,45,196,63,with_mask
./face-mask-detection/images/maksssksksss804.png,357,43,374,60,with_mask
./face-mask-detection/images/maksssksksss804.png,269,50,284,64,with_mask
./face-mask-detection/images/maksssksksss804.png,237,46,251,58,with_mask
./face-mask-detection/images/maksssksksss804.png,221,54,232,66,with_mask
./face-mask-detection/images/maksssksksss804.png,26,45,37,55,with_mask
./face-mask-detection/images/maksssksksss804.png,112,34,122,45,with_mask
./face-mask-detection/images/maksssksksss804.png,132,43,140,52,with_mask
./face-mask-detection/images/maksssksksss804.png,152,45,160,53,with_mask
./face-mask-detection/images/maksssksksss804.png,386,49,393,56,with_mask
./face-mask-detection/images/maksssksksss744.png,83,81,112,113,with_mask
./face-mask-detection/images/maksssksksss744.png,133,73,139,81,with_mask
./face-mask-detection/images/maksssksksss450.png,65,100,101,137,with_mask
./face-mask-detection/images/maksssksksss450.png,175,110,207,148,with_mask
./face-mask-detection/images/maksssksksss450.png,208,67,240,102,with_mask
./face-mask-detection/images/maksssksksss450.png,327,95,360,130,with_mask
./face-mask-detection/images/maksssksksss747.png,94,198,189,327,with_mask
./face-mask-detection/images/maksssksksss281.png,98,204,195,329,with_mask
./face-mask-detection/images/maksssksksss598.png,111,203,221,355,with_mask
./face-mask-detection/images/maksssksksss618.png,118,171,212,297,without_mask
./face-mask-detection/images/maksssksksss157.png,22,78,43,98,with_mask
./face-mask-detection/images/maksssksksss157.png,84,61,111,95,without_mask
./face-mask-detection/images/maksssksksss157.png,144,78,173,119,with_mask
./face-mask-detection/images/maksssksksss157.png,193,71,217,97,with_mask
./face-mask-detection/images/maksssksksss157.png,225,43,259,80,with_mask
./face-mask-detection/images/maksssksksss157.png,297,62,316,86,with_mask
./face-mask-detection/images/maksssksksss157.png,320,40,352,74,with_mask
./face-mask-detection/images/maksssksksss157.png,368,75,395,104,with_mask
./face-mask-detection/images/maksssksksss453.png,2,56,16,74,without_mask
./face-mask-detection/images/maksssksksss453.png,18,46,37,67,without_mask
./face-mask-detection/images/maksssksksss453.png,46,46,59,62,without_mask
./face-mask-detection/images/maksssksksss453.png,50,60,59,82,without_mask
./face-mask-detection/images/maksssksksss453.png,19,109,32,127,without_mask
./face-mask-detection/images/maksssksksss453.png,26,140,49,169,with_mask
./face-mask-detection/images/maksssksksss453.png,47,172,71,203,mask_weared_incorrect
./face-mask-detection/images/maksssksksss453.png,97,273,131,300,without_mask
./face-mask-detection/images/maksssksksss453.png,108,7,120,22,without_mask
./face-mask-detection/images/maksssksksss453.png,111,39,127,60,without_mask
./face-mask-detection/images/maksssksksss453.png,133,51,146,73,without_mask
./face-mask-detection/images/maksssksksss453.png,147,55,159,77,without_mask
./face-mask-detection/images/maksssksksss453.png,97,104,114,124,without_mask
./face-mask-detection/images/maksssksksss453.png,124,148,143,175,with_mask
./face-mask-detection/images/maksssksksss453.png,158,147,175,173,with_mask
./face-mask-detection/images/maksssksksss453.png,193,54,206,71,without_mask
./face-mask-detection/images/maksssksksss453.png,208,54,219,72,without_mask
./face-mask-detection/images/maksssksksss453.png,229,64,241,93,with_mask
./face-mask-detection/images/maksssksksss453.png,261,26,279,53,without_mask
./face-mask-detection/images/maksssksksss453.png,296,39,310,58,without_mask
./face-mask-detection/images/maksssksksss453.png,344,34,365,61,with_mask
./face-mask-detection/images/maksssksksss453.png,339,77,359,111,with_mask
./face-mask-detection/images/maksssksksss453.png,108,10,122,22,without_mask
./face-mask-detection/images/maksssksksss64.png,99,44,116,64,with_mask
./face-mask-detection/images/maksssksksss64.png,151,41,171,61,with_mask
./face-mask-detection/images/maksssksksss64.png,306,21,326,42,with_mask
./face-mask-detection/images/maksssksksss64.png,354,32,357,38,with_mask
./face-mask-detection/images/maksssksksss64.png,275,32,277,35,without_mask
./face-mask-detection/images/maksssksksss64.png,243,34,246,37,with_mask
./face-mask-detection/images/maksssksksss64.png,207,38,208,40,with_mask
./face-mask-detection/images/maksssksksss64.png,216,37,218,39,with_mask
./face-mask-detection/images/maksssksksss64.png,217,36,219,39,with_mask
./face-mask-detection/images/maksssksksss64.png,226,35,227,37,with_mask
./face-mask-detection/images/maksssksksss64.png,230,36,231,38,with_mask
./face-mask-detection/images/maksssksksss464.png,57,67,107,122,with_mask
./face-mask-detection/images/maksssksksss464.png,188,111,218,146,with_mask
./face-mask-detection/images/maksssksksss464.png,233,83,262,117,with_mask
./face-mask-detection/images/maksssksksss464.png,268,187,290,216,with_mask
./face-mask-detection/images/maksssksksss775.png,77,66,130,108,with_mask
./face-mask-detection/images/maksssksksss775.png,277,53,329,99,with_mask
./face-mask-detection/images/maksssksksss517.png,62,135,92,158,with_mask
./face-mask-detection/images/maksssksksss517.png,236,97,257,123,with_mask
./face-mask-detection/images/maksssksksss517.png,339,89,352,102,with_mask
./face-mask-detection/images/maksssksksss517.png,187,79,201,100,with_mask
./face-mask-detection/images/maksssksksss287.png,35,106,162,245,with_mask
./face-mask-detection/images/maksssksksss287.png,248,135,361,254,with_mask
./face-mask-detection/images/maksssksksss785.png,159,90,217,164,without_mask
./face-mask-detection/images/maksssksksss672.png,159,110,193,148,with_mask
./face-mask-detection/images/maksssksksss672.png,214,168,246,205,with_mask
./face-mask-detection/images/maksssksksss672.png,29,150,55,183,with_mask
./face-mask-detection/images/maksssksksss672.png,341,118,376,156,with_mask
./face-mask-detection/images/maksssksksss672.png,240,143,277,186,mask_weared_incorrect
./face-mask-detection/images/maksssksksss672.png,51,221,96,263,without_mask
./face-mask-detection/images/maksssksksss672.png,1,50,27,78,without_mask
./face-mask-detection/images/maksssksksss672.png,133,47,159,76,without_mask
./face-mask-detection/images/maksssksksss672.png,354,266,397,300,without_mask
./face-mask-detection/images/maksssksksss126.png,106,45,158,104,with_mask
./face-mask-detection/images/maksssksksss126.png,194,62,215,88,with_mask
./face-mask-detection/images/maksssksksss126.png,226,2,267,97,without_mask
./face-mask-detection/images/maksssksksss288.png,28,201,52,216,with_mask
./face-mask-detection/images/maksssksksss288.png,143,93,175,126,with_mask
./face-mask-detection/images/maksssksksss288.png,198,97,229,125,with_mask
./face-mask-detection/images/maksssksksss330.png,24,79,56,107,with_mask
./face-mask-detection/images/maksssksksss330.png,92,44,125,79,with_mask
./face-mask-detection/images/maksssksksss330.png,166,65,203,100,with_mask
./face-mask-detection/images/maksssksksss330.png,284,39,343,98,with_mask
./face-mask-detection/images/maksssksksss234.png,175,40,220,86,with_mask
./face-mask-detection/images/maksssksksss234.png,112,101,123,112,with_mask
./face-mask-detection/images/maksssksksss234.png,3,72,12,89,with_mask
./face-mask-detection/images/maksssksksss234.png,388,122,400,133,with_mask
./face-mask-detection/images/maksssksksss234.png,341,125,352,136,with_mask
./face-mask-detection/images/maksssksksss573.png,442,45,494,100,with_mask
./face-mask-detection/images/maksssksksss573.png,408,77,449,133,with_mask
./face-mask-detection/images/maksssksksss573.png,188,60,267,139,with_mask
./face-mask-detection/images/maksssksksss573.png,270,53,308,125,with_mask
./face-mask-detection/images/maksssksksss573.png,85,117,158,189,with_mask
./face-mask-detection/images/maksssksksss573.png,16,140,81,183,with_mask
./face-mask-detection/images/maksssksksss595.png,46,78,65,96,with_mask
./face-mask-detection/images/maksssksksss595.png,118,75,134,93,with_mask
./face-mask-detection/images/maksssksksss595.png,157,76,173,96,with_mask
./face-mask-detection/images/maksssksksss595.png,175,68,191,87,with_mask
./face-mask-detection/images/maksssksksss595.png,243,77,260,96,with_mask
./face-mask-detection/images/maksssksksss595.png,294,78,311,98,with_mask
./face-mask-detection/images/maksssksksss220.png,113,58,162,104,with_mask
./face-mask-detection/images/maksssksksss679.png,125,66,200,148,with_mask
./face-mask-detection/images/maksssksksss163.png,209,108,226,126,with_mask
./face-mask-detection/images/maksssksksss163.png,161,124,184,152,with_mask
./face-mask-detection/images/maksssksksss275.png,56,241,145,334,with_mask
./face-mask-detection/images/maksssksksss141.png,129,96,175,155,with_mask
./face-mask-detection/images/maksssksksss141.png,220,123,260,169,with_mask
./face-mask-detection/images/maksssksksss438.png,78,22,92,36,with_mask
./face-mask-detection/images/maksssksksss438.png,152,13,166,28,with_mask
./face-mask-detection/images/maksssksksss438.png,233,32,246,46,with_mask
./face-mask-detection/images/maksssksksss438.png,293,28,304,46,with_mask
./face-mask-detection/images/maksssksksss563.png,70,53,204,205,with_mask
./face-mask-detection/images/maksssksksss93.png,82,72,104,92,with_mask
./face-mask-detection/images/maksssksksss93.png,150,78,165,94,with_mask
./face-mask-detection/images/maksssksksss93.png,171,78,195,103,with_mask
./face-mask-detection/images/maksssksksss93.png,181,101,207,129,with_mask
./face-mask-detection/images/maksssksksss93.png,219,82,234,97,with_mask
./face-mask-detection/images/maksssksksss93.png,248,76,267,95,with_mask
./face-mask-detection/images/maksssksksss93.png,271,77,297,103,with_mask
./face-mask-detection/images/maksssksksss93.png,292,62,309,82,with_mask
./face-mask-detection/images/maksssksksss93.png,388,72,401,92,with_mask
./face-mask-detection/images/maksssksksss492.png,60,154,161,278,with_mask
./face-mask-detection/images/maksssksksss468.png,100,144,215,273,with_mask
./face-mask-detection/images/maksssksksss829.png,8,62,47,95,with_mask
./face-mask-detection/images/maksssksksss829.png,123,45,138,59,with_mask
./face-mask-detection/images/maksssksksss829.png,162,50,174,65,with_mask
./face-mask-detection/images/maksssksksss829.png,245,45,260,60,with_mask
./face-mask-detection/images/maksssksksss829.png,268,26,285,45,with_mask
./face-mask-detection/images/maksssksksss829.png,342,33,374,73,with_mask
./face-mask-detection/images/maksssksksss829.png,277,85,294,102,with_mask
./face-mask-detection/images/maksssksksss829.png,320,49,342,67,without_mask
./face-mask-detection/images/maksssksksss829.png,149,39,158,50,without_mask
./face-mask-detection/images/maksssksksss829.png,113,37,121,50,with_mask
./face-mask-detection/images/maksssksksss829.png,75,30,89,48,without_mask
./face-mask-detection/images/maksssksksss829.png,214,29,228,43,with_mask
./face-mask-detection/images/maksssksksss441.png,17,156,67,206,with_mask
./face-mask-detection/images/maksssksksss441.png,102,120,159,183,with_mask
./face-mask-detection/images/maksssksksss441.png,206,117,267,185,with_mask
./face-mask-detection/images/maksssksksss593.png,75,107,126,185,with_mask
./face-mask-detection/images/maksssksksss593.png,122,78,183,141,with_mask
./face-mask-detection/images/maksssksksss593.png,196,98,235,148,with_mask
./face-mask-detection/images/maksssksksss209.png,37,50,63,78,without_mask
./face-mask-detection/images/maksssksksss209.png,63,79,88,101,without_mask
./face-mask-detection/images/maksssksksss209.png,64,112,91,141,without_mask
./face-mask-detection/images/maksssksksss209.png,88,44,112,72,without_mask
./face-mask-detection/images/maksssksksss209.png,120,99,150,133,without_mask
./face-mask-detection/images/maksssksksss209.png,161,102,197,143,with_mask
./face-mask-detection/images/maksssksksss209.png,206,51,228,79,without_mask
./face-mask-detection/images/maksssksksss209.png,227,124,260,157,without_mask
./face-mask-detection/images/maksssksksss209.png,236,91,262,119,without_mask
./face-mask-detection/images/maksssksksss209.png,338,116,370,155,with_mask
./face-mask-detection/images/maksssksksss209.png,374,63,396,88,without_mask
./face-mask-detection/images/maksssksksss209.png,267,22,289,44,without_mask
./face-mask-detection/images/maksssksksss209.png,344,35,361,52,without_mask
./face-mask-detection/images/maksssksksss209.png,183,49,205,69,without_mask
./face-mask-detection/images/maksssksksss83.png,37,60,112,137,with_mask
./face-mask-detection/images/maksssksksss83.png,145,116,229,209,with_mask
./face-mask-detection/images/maksssksksss83.png,268,16,380,135,without_mask
./face-mask-detection/images/maksssksksss587.png,69,152,99,181,with_mask
./face-mask-detection/images/maksssksksss587.png,208,24,247,58,with_mask
./face-mask-detection/images/maksssksksss727.png,64,176,166,301,with_mask
./face-mask-detection/images/maksssksksss222.png,24,50,44,71,with_mask
./face-mask-detection/images/maksssksksss222.png,59,63,77,83,with_mask
./face-mask-detection/images/maksssksksss222.png,129,56,152,79,with_mask
./face-mask-detection/images/maksssksksss222.png,154,54,171,74,with_mask
./face-mask-detection/images/maksssksksss222.png,170,104,192,128,with_mask
./face-mask-detection/images/maksssksksss222.png,186,55,198,69,with_mask
./face-mask-detection/images/maksssksksss222.png,206,50,217,69,with_mask
./face-mask-detection/images/maksssksksss222.png,216,52,233,73,with_mask
./face-mask-detection/images/maksssksksss222.png,238,61,253,79,with_mask
./face-mask-detection/images/maksssksksss222.png,252,68,269,89,with_mask
./face-mask-detection/images/maksssksksss222.png,275,71,297,96,with_mask
./face-mask-detection/images/maksssksksss222.png,300,49,314,66,with_mask
./face-mask-detection/images/maksssksksss222.png,315,52,332,65,without_mask
./face-mask-detection/images/maksssksksss222.png,344,43,362,62,with_mask
./face-mask-detection/images/maksssksksss222.png,366,47,386,68,with_mask
./face-mask-detection/images/maksssksksss222.png,140,45,155,60,with_mask
./face-mask-detection/images/maksssksksss222.png,113,45,128,59,with_mask
./face-mask-detection/images/maksssksksss719.png,25,86,40,104,with_mask
./face-mask-detection/images/maksssksksss719.png,52,86,80,108,with_mask
./face-mask-detection/images/maksssksksss719.png,151,81,171,108,with_mask
./face-mask-detection/images/maksssksksss719.png,177,110,186,120,without_mask
./face-mask-detection/images/maksssksksss719.png,212,106,218,114,with_mask
./face-mask-detection/images/maksssksksss719.png,229,81,259,111,with_mask
./face-mask-detection/images/maksssksksss719.png,307,61,343,103,with_mask
./face-mask-detection/images/maksssksksss719.png,218,118,225,125,with_mask
./face-mask-detection/images/maksssksksss719.png,373,114,383,123,with_mask
./face-mask-detection/images/maksssksksss388.png,26,92,44,121,with_mask
./face-mask-detection/images/maksssksksss388.png,106,88,122,111,with_mask
./face-mask-detection/images/maksssksksss388.png,122,102,146,124,with_mask
./face-mask-detection/images/maksssksksss388.png,151,73,168,94,with_mask
./face-mask-detection/images/maksssksksss388.png,168,76,190,100,without_mask
./face-mask-detection/images/maksssksksss388.png,188,96,219,131,with_mask
./face-mask-detection/images/maksssksksss388.png,192,59,210,78,without_mask
./face-mask-detection/images/maksssksksss388.png,223,53,243,76,without_mask
./face-mask-detection/images/maksssksksss388.png,272,67,291,88,without_mask
./face-mask-detection/images/maksssksksss388.png,260,93,279,115,with_mask
./face-mask-detection/images/maksssksksss388.png,288,86,308,113,with_mask
./face-mask-detection/images/maksssksksss388.png,348,71,366,91,with_mask
./face-mask-detection/images/maksssksksss388.png,303,96,330,123,mask_weared_incorrect
./face-mask-detection/images/maksssksksss388.png,371,77,396,100,without_mask
./face-mask-detection/images/maksssksksss388.png,68,75,80,88,without_mask
./face-mask-detection/images/maksssksksss388.png,321,70,333,84,without_mask
./face-mask-detection/images/maksssksksss388.png,367,67,378,79,with_mask
./face-mask-detection/images/maksssksksss850.png,46,52,64,81,with_mask
./face-mask-detection/images/maksssksksss850.png,146,30,176,60,with_mask
./face-mask-detection/images/maksssksksss850.png,323,47,351,78,with_mask
./face-mask-detection/images/maksssksksss404.png,112,214,183,319,without_mask
./face-mask-detection/images/maksssksksss480.png,133,189,243,341,with_mask
./face-mask-detection/images/maksssksksss165.png,15,111,114,219,with_mask
./face-mask-detection/images/maksssksksss165.png,324,135,410,238,with_mask
./face-mask-detection/images/maksssksksss548.png,185,79,215,110,with_mask
./face-mask-detection/images/maksssksksss548.png,256,66,273,85,without_mask
./face-mask-detection/images/maksssksksss340.png,59,1,105,55,with_mask
./face-mask-detection/images/maksssksksss340.png,133,83,195,140,without_mask
./face-mask-detection/images/maksssksksss340.png,243,85,308,147,with_mask
./face-mask-detection/images/maksssksksss340.png,458,68,527,157,with_mask
./face-mask-detection/images/maksssksksss609.png,91,103,239,265,without_mask
./face-mask-detection/images/maksssksksss761.png,136,67,187,121,mask_weared_incorrect
./face-mask-detection/images/maksssksksss706.png,22,128,67,174,with_mask
./face-mask-detection/images/maksssksksss706.png,58,192,107,245,with_mask
./face-mask-detection/images/maksssksksss706.png,114,113,140,141,with_mask
./face-mask-detection/images/maksssksksss706.png,86,119,106,137,with_mask
./face-mask-detection/images/maksssksksss706.png,113,83,132,103,with_mask
./face-mask-detection/images/maksssksksss706.png,159,89,177,114,with_mask
./face-mask-detection/images/maksssksksss706.png,147,86,159,99,with_mask
./face-mask-detection/images/maksssksksss706.png,178,118,206,150,with_mask
./face-mask-detection/images/maksssksksss706.png,236,89,263,121,with_mask
./face-mask-detection/images/maksssksksss706.png,300,81,320,106,with_mask
./face-mask-detection/images/maksssksksss706.png,287,142,324,179,with_mask
./face-mask-detection/images/maksssksksss706.png,315,210,374,264,with_mask
./face-mask-detection/images/maksssksksss706.png,349,92,365,111,with_mask
./face-mask-detection/images/maksssksksss706.png,372,113,391,131,with_mask
./face-mask-detection/images/maksssksksss706.png,368,162,401,219,with_mask
./face-mask-detection/images/maksssksksss706.png,267,103,284,122,with_mask
./face-mask-detection/images/maksssksksss706.png,375,89,390,101,with_mask
./face-mask-detection/images/maksssksksss334.png,96,74,136,127,with_mask
./face-mask-detection/images/maksssksksss334.png,193,100,234,146,with_mask
./face-mask-detection/images/maksssksksss334.png,259,105,305,151,with_mask
./face-mask-detection/images/maksssksksss334.png,334,106,367,144,without_mask
./face-mask-detection/images/maksssksksss680.png,28,76,44,101,with_mask
./face-mask-detection/images/maksssksksss680.png,159,66,176,86,with_mask
./face-mask-detection/images/maksssksksss680.png,174,34,186,53,with_mask
./face-mask-detection/images/maksssksksss680.png,202,39,218,61,with_mask
./face-mask-detection/images/maksssksksss680.png,235,41,249,57,without_mask
./face-mask-detection/images/maksssksksss680.png,249,43,266,65,mask_weared_incorrect
./face-mask-detection/images/maksssksksss680.png,296,39,312,56,with_mask
./face-mask-detection/images/maksssksksss680.png,332,51,346,69,with_mask
./face-mask-detection/images/maksssksksss680.png,375,48,388,63,with_mask
./face-mask-detection/images/maksssksksss680.png,387,46,400,65,mask_weared_incorrect
./face-mask-detection/images/maksssksksss547.png,84,39,100,56,with_mask
./face-mask-detection/images/maksssksksss547.png,192,31,212,51,with_mask
./face-mask-detection/images/maksssksksss547.png,315,48,332,68,with_mask
./face-mask-detection/images/maksssksksss531.png,92,201,172,322,with_mask
./face-mask-detection/images/maksssksksss626.png,69,100,214,267,with_mask
./face-mask-detection/images/maksssksksss153.png,89,21,112,44,with_mask
./face-mask-detection/images/maksssksksss153.png,289,21,311,44,without_mask
./face-mask-detection/images/maksssksksss345.png,186,110,218,142,with_mask
./face-mask-detection/images/maksssksksss345.png,148,109,182,136,without_mask
./face-mask-detection/images/maksssksksss162.png,86,181,191,308,with_mask
./face-mask-detection/images/maksssksksss134.png,92,19,117,50,with_mask
./face-mask-detection/images/maksssksksss134.png,156,22,177,48,without_mask
./face-mask-detection/images/maksssksksss134.png,179,24,197,47,with_mask
./face-mask-detection/images/maksssksksss134.png,183,74,205,100,with_mask
./face-mask-detection/images/maksssksksss134.png,269,70,285,89,with_mask
./face-mask-detection/images/maksssksksss134.png,343,15,359,34,without_mask
./face-mask-detection/images/maksssksksss134.png,302,43,318,59,with_mask
./face-mask-detection/images/maksssksksss499.png,101,24,132,62,without_mask
./face-mask-detection/images/maksssksksss499.png,222,44,253,77,with_mask
./face-mask-detection/images/maksssksksss707.png,64,161,183,323,with_mask
./face-mask-detection/images/maksssksksss650.png,108,73,155,134,with_mask
./face-mask-detection/images/maksssksksss130.png,7,104,46,147,mask_weared_incorrect
./face-mask-detection/images/maksssksksss130.png,162,58,208,112,mask_weared_incorrect
./face-mask-detection/images/maksssksksss130.png,304,95,332,141,without_mask
./face-mask-detection/images/maksssksksss130.png,198,95,223,136,without_mask
./face-mask-detection/images/maksssksksss465.png,231,42,297,128,with_mask
./face-mask-detection/images/maksssksksss577.png,106,61,117,72,with_mask
./face-mask-detection/images/maksssksksss577.png,137,67,152,80,without_mask
./face-mask-detection/images/maksssksksss577.png,188,55,203,72,with_mask
./face-mask-detection/images/maksssksksss577.png,237,70,256,88,with_mask
./face-mask-detection/images/maksssksksss577.png,279,79,297,97,with_mask
./face-mask-detection/images/maksssksksss577.png,323,69,348,92,with_mask
./face-mask-detection/images/maksssksksss577.png,384,62,400,92,with_mask
./face-mask-detection/images/maksssksksss577.png,85,71,94,81,with_mask
./face-mask-detection/images/maksssksksss577.png,74,64,83,75,with_mask
./face-mask-detection/images/maksssksksss577.png,59,65,67,75,with_mask
./face-mask-detection/images/maksssksksss577.png,44,65,54,73,with_mask
./face-mask-detection/images/maksssksksss701.png,98,150,199,265,without_mask
./face-mask-detection/images/maksssksksss603.png,49,11,55,17,with_mask
./face-mask-detection/images/maksssksksss603.png,32,52,40,60,with_mask
./face-mask-detection/images/maksssksksss603.png,52,76,61,86,without_mask
./face-mask-detection/images/maksssksksss603.png,47,98,58,109,with_mask
./face-mask-detection/images/maksssksksss603.png,68,100,75,111,with_mask
./face-mask-detection/images/maksssksksss603.png,2,129,12,140,with_mask
./face-mask-detection/images/maksssksksss603.png,24,125,34,134,with_mask
./face-mask-detection/images/maksssksksss603.png,47,127,59,138,with_mask
./face-mask-detection/images/maksssksksss603.png,40,154,51,165,without_mask
./face-mask-detection/images/maksssksksss603.png,25,192,36,201,with_mask
./face-mask-detection/images/maksssksksss603.png,60,171,69,182,without_mask
./face-mask-detection/images/maksssksksss603.png,142,2,149,9,with_mask
./face-mask-detection/images/maksssksksss603.png,137,12,146,21,with_mask
./face-mask-detection/images/maksssksksss603.png,124,23,130,30,with_mask
./face-mask-detection/images/maksssksksss603.png,118,30,124,38,with_mask
./face-mask-detection/images/maksssksksss603.png,103,38,111,46,with_mask
./face-mask-detection/images/maksssksksss603.png,95,64,102,70,with_mask
./face-mask-detection/images/maksssksksss603.png,82,67,89,73,without_mask
./face-mask-detection/images/maksssksksss603.png,86,76,93,83,with_mask
./face-mask-detection/images/maksssksksss603.png,103,77,111,85,without_mask
./face-mask-detection/images/maksssksksss603.png,102,108,110,117,with_mask
./face-mask-detection/images/maksssksksss603.png,111,122,118,130,without_mask
./face-mask-detection/images/maksssksksss603.png,111,151,122,163,mask_weared_incorrect
./face-mask-detection/images/maksssksksss603.png,99,165,111,177,with_mask
./face-mask-detection/images/maksssksksss603.png,124,210,137,224,with_mask
./face-mask-detection/images/maksssksksss603.png,91,257,106,272,with_mask
./face-mask-detection/images/maksssksksss603.png,180,3,184,8,with_mask
./face-mask-detection/images/maksssksksss603.png,165,13,171,20,with_mask
./face-mask-detection/images/maksssksksss603.png,154,17,161,23,with_mask
./face-mask-detection/images/maksssksksss603.png,159,30,164,37,without_mask
./face-mask-detection/images/maksssksksss603.png,169,26,177,35,with_mask
./face-mask-detection/images/maksssksksss603.png,127,55,134,62,with_mask
./face-mask-detection/images/maksssksksss603.png,156,54,163,62,with_mask
./face-mask-detection/images/maksssksksss603.png,135,63,143,72,without_mask
./face-mask-detection/images/maksssksksss603.png,117,72,124,80,without_mask
./face-mask-detection/images/maksssksksss603.png,143,78,152,87,with_mask
./face-mask-detection/images/maksssksksss603.png,133,100,142,107,with_mask
./face-mask-detection/images/maksssksksss603.png,178,87,186,96,with_mask
./face-mask-detection/images/maksssksksss603.png,164,100,174,108,with_mask
./face-mask-detection/images/maksssksksss603.png,139,124,147,134,with_mask
./face-mask-detection/images/maksssksksss603.png,169,116,178,126,with_mask
./face-mask-detection/images/maksssksksss603.png,146,168,156,180,with_mask
./face-mask-detection/images/maksssksksss603.png,148,189,158,201,with_mask
./face-mask-detection/images/maksssksksss603.png,159,192,170,205,with_mask
./face-mask-detection/images/maksssksksss603.png,158,254,173,269,with_mask
./face-mask-detection/images/maksssksksss603.png,182,216,189,226,with_mask
./face-mask-detection/images/maksssksksss603.png,183,159,194,170,with_mask
./face-mask-detection/images/maksssksksss603.png,177,149,188,157,with_mask
./face-mask-detection/images/maksssksksss603.png,189,17,194,23,with_mask
./face-mask-detection/images/maksssksksss603.png,216,7,221,13,with_mask
./face-mask-detection/images/maksssksksss603.png,202,21,207,24,with_mask
./face-mask-detection/images/maksssksksss603.png,213,27,220,34,with_mask
./face-mask-detection/images/maksssksksss603.png,227,15,233,22,with_mask
./face-mask-detection/images/maksssksksss603.png,196,36,203,44,with_mask
./face-mask-detection/images/maksssksksss603.png,212,54,216,59,with_mask
./face-mask-detection/images/maksssksksss603.png,199,64,208,71,with_mask
./face-mask-detection/images/maksssksksss603.png,221,80,229,88,with_mask
./face-mask-detection/images/maksssksksss603.png,191,97,199,107,with_mask
./face-mask-detection/images/maksssksksss603.png,219,94,227,102,with_mask
./face-mask-detection/images/maksssksksss603.png,211,100,220,111,with_mask
./face-mask-detection/images/maksssksksss603.png,195,123,203,132,with_mask
./face-mask-detection/images/maksssksksss603.png,249,1,255,6,with_mask
./face-mask-detection/images/maksssksksss603.png,254,22,260,29,with_mask
./face-mask-detection/images/maksssksksss603.png,265,17,270,23,with_mask
./face-mask-detection/images/maksssksksss603.png,276,22,280,28,with_mask
./face-mask-detection/images/maksssksksss603.png,279,23,285,30,with_mask
./face-mask-detection/images/maksssksksss603.png,269,36,274,42,without_mask
./face-mask-detection/images/maksssksksss603.png,292,27,298,35,with_mask
./face-mask-detection/images/maksssksksss603.png,293,37,299,44,without_mask
./face-mask-detection/images/maksssksksss603.png,281,54,288,61,with_mask
./face-mask-detection/images/maksssksksss603.png,255,45,262,51,without_mask
./face-mask-detection/images/maksssksksss603.png,246,49,254,57,mask_weared_incorrect
./face-mask-detection/images/maksssksksss603.png,251,80,259,87,with_mask
./face-mask-detection/images/maksssksksss603.png,238,106,247,115,with_mask
./face-mask-detection/images/maksssksksss603.png,265,104,273,112,with_mask
./face-mask-detection/images/maksssksksss603.png,234,142,245,151,with_mask
./face-mask-detection/images/maksssksksss603.png,236,206,249,219,with_mask
./face-mask-detection/images/maksssksksss603.png,213,236,227,250,with_mask
./face-mask-detection/images/maksssksksss603.png,253,225,266,238,with_mask
./face-mask-detection/images/maksssksksss603.png,304,1,311,7,with_mask
./face-mask-detection/images/maksssksksss603.png,326,18,332,26,with_mask
./face-mask-detection/images/maksssksksss603.png,334,23,339,29,without_mask
./face-mask-detection/images/maksssksksss603.png,327,37,332,44,with_mask
./face-mask-detection/images/maksssksksss603.png,328,45,335,52,with_mask
./face-mask-detection/images/maksssksksss603.png,307,63,315,72,with_mask
./face-mask-detection/images/maksssksksss603.png,325,82,332,90,with_mask
./face-mask-detection/images/maksssksksss603.png,275,114,284,124,with_mask
./face-mask-detection/images/maksssksksss603.png,289,108,298,117,with_mask
./face-mask-detection/images/maksssksksss603.png,283,125,293,134,with_mask
./face-mask-detection/images/maksssksksss603.png,287,145,296,156,with_mask
./face-mask-detection/images/maksssksksss603.png,275,149,286,161,with_mask
./face-mask-detection/images/maksssksksss603.png,297,248,311,263,with_mask
./face-mask-detection/images/maksssksksss603.png,354,267,370,278,with_mask
./face-mask-detection/images/maksssksksss603.png,380,270,395,278,with_mask
./face-mask-detection/images/maksssksksss603.png,358,219,371,231,with_mask
./face-mask-detection/images/maksssksksss603.png,372,212,383,226,with_mask
./face-mask-detection/images/maksssksksss603.png,373,163,384,175,with_mask
./face-mask-detection/images/maksssksksss603.png,373,144,384,155,with_mask
./face-mask-detection/images/maksssksksss603.png,397,132,401,142,with_mask
./face-mask-detection/images/maksssksksss603.png,356,131,364,136,with_mask
./face-mask-detection/images/maksssksksss603.png,362,117,371,127,with_mask
./face-mask-detection/images/maksssksksss603.png,349,100,358,110,with_mask
./face-mask-detection/images/maksssksksss603.png,367,85,375,95,with_mask
